No,X,Y,dX,dY
76,2,-7,0.2,-0.7
77,3,-7,0.3,-0.7
78,4,-7,0.4,-0.7
79,5,-7,0.5,-0.7
80,6,-7,0.6,-0.7
81,7,-7,0.7,-0.7
82,8,-7,0.8,-0.7
83,9,-7,0.9,-0.7
84,10,-7,1,-0.7
85,-10,-6,-1,-0.6
86,-9,-6,-0.9,-0.6
87,-8,-6,-0.8,-0.6
88,-7,-6,-0.7,-0.6
89,-6,-6,-0.6,-0.6
90,-5,-6,-0.5,-0.6
91,-4,-6,-0.4,-0.6
92,-3,-6,-0.3,-0.6
93,-2,-6,-0.2,-0.6
94,-1,-6,-0.1,-0.6
95,0,-6,0,-0.6
96,1,-6,0.1,-0.6
97,2,-6,0.2,-0.6
98,3,-6,0.3,-0.6
99,4,-6,0.4,-0.6
100,5,-6,0.5,-0.6
101,6,-6,0.6,-0.6
102,7,-6,0.7,-0.6
103,8,-6,0.8,-0.6
104,9,-6,0.9,-0.6
105,10,-6,1,-0.6
106,-10,-5,-1,-0.5
107,-9,-5,-0.9,-0.5
108,-8,-5,-0.8,-0.5
109,-7,-5,-0.7,-0.5
110,-6,-5,-0.6,-0.5
111,-5,-5,-0.5,-0.5
112,-4,-5,-0.4,-0.5
113,-3,-5,-0.3,-0.5
114,-2,-5,-0.2,-0.5
115,-1,-5,-0.1,-0.5
116,0,-5,0,-0.5
117,1,-5,0.1,-0.5
118,2,-5,0.2,-0.5
119,3,-5,0.3,-0.5
120,4,-5,0.4,-0.5
121,5,-5,0.5,-0.5
122,6,-5,0.6,-0.5
123,7,-5,0.7,-0.5
124,8,-5,0.8,-0.5
125,9,-5,0.9,-0.5
126,10,-5,1,-0.5
127,-10,-4,-1,-0.4
128,-9,-4,-0.9,-0.4
129,-8,-4,-0.8,-0.4
130,-7,-4,-0.7,-0.4
131,-6,-4,-0.6,-0.4
132,-5,-4,-0.5,-0.4
133,-4,-4,-0.4,-0.4
134,-3,-4,-0.3,-0.4
135,-2,-4,-0.2,-0.4
136,-1,-4,-0.1,-0.4
137,0,-4,0,-0.4
138,1,-4,0.1,-0.4
139,2,-4,0.2,-0.4
140,3,-4,0.3,-0.4
141,4,-4,0.4,-0.4
142,5,-4,0.5,-0.4
143,6,-4,0.6,-0.4
144,7,-4,0.7,-0.4
145,8,-4,0.8,-0.4
146,9,-4,0.9,-0.4
147,10,-4,1,-0.4
148,-10,-3,-1,-0.3
149,-9,-3,-0.9,-0.3
150,-8,-3,-0.8,-0.3
151,-7,-3,-0.7,-0.3
152,-6,-3,-0.6,-0.3
153,-5,-3,-0.5,-0.3
154,-4,-3,-0.4,-0.3
155,-3,-3,-0.3,-0.3
156,-2,-3,-0.2,-0.3
157,-1,-3,-0.1,-0.3
158,0,-3,0,-0.3
159,1,-3,0.1,-0.3
160,2,-3,0.2,-0.3
161,3,-3,0.3,-0.3
162,4,-3,0.4,-0.3
163,5,-3,0.5,-0.3
164,6,-3,0.6,-0.3
165,7,-3,0.7,-0.3
166,8,-3,0.8,-0.3
167,9,-3,0.9,-0.3
168,10,-3,1,-0.3
169,-10,-2,-1,-0.2
170,-9,-2,-0.9,-0.2
171,-8,-2,-0.8,-0.2
172,-7,-2,-0.7,-0.2
173,-6,-2,-0.6,-0.2
174,-5,-2,-0.5,-0.2
175,-4,-2,-0.4,-0.2
176,-3,-2,-0.3,-0.2
177,-2,-2,-0.2,-0.2
178,-1,-2,-0.1,-0.2
179,0,-2,0,-0.2
180,1,-2,0.1,-0.2
181,2,-2,0.2,-0.2
182,3,-2,0.3,-0.2
183,4,-2,0.4,-0.2
184,5,-2,0.5,-0.2
185,6,-2,0.6,-0.2
186,7,-2,0.7,-0.2
187,8,-2,0.8,-0.2
188,9,-2,0.9,-0.2
189,10,-2,1,-0.2
190,-10,-1,-1,-0.1
191,-9,-1,-0.9,-0.1
192,-8,-1,-0.8,-0.1
193,-7,-1,-0.7,-0.1
194,-6,-1,-0.6,-0.1
195,-5,-1,-0.5,-0.1
196,-4,-1,-0.4,-0.1
197,-3,-1,-0.3,-0.1
198,-2,-1,-0.2,-0.1
199,-1,-1,-0.1,-0.1
200,0,-1,0,-0.1
201,1,-1,0.1,-0.1
202,2,-1,0.2,-0.1
203,3,-1,0.3,-0.1
204,4,-1,0.4,-0.1
205,5,-1,0.5,-0.1
206,6,-1,0.6,-0.1
207,7,-1,0.7,-0.1
208,8,-1,0.8,-0.1
209,9,-1,0.9,-0.1
210,10,-1,1,-0.1
211,-10,0,-1,0
212,-9,0,-0.9,0
213,-8,0,-0.8,0
214,-7,0,-0.7,0
215,-6,0,-0.6,0
216,-5,0,-0.5,0
217,-4,0,-0.4,0
218,-3,0,-0.3,0
219,-2,0,-0.2,0
220,-1,0,-0.1,0
221,0,0,0,0
222,1,0,0.1,0
223,2,0,0.2,0
224,3,0,0.3,0
225,4,0,0.4,0
226,5,0,0.5,0
227,6,0,0.6,0
228,7,0,0.7,0
229,8,0,0.8,0
230,9,0,0.9,0
231,10,0,1,0
232,-10,1,-1,0.1
233,-9,1,-0.9,0.1
234,-8,1,-0.8,0.1
235,-7,1,-0.7,0.1
236,-6,1,-0.6,0.1
237,-5,1,-0.5,0.1
238,-4,1,-0.4,0.1
239,-3,1,-0.3,0.1
240,-2,1,-0.2,0.1
241,-1,1,-0.1,0.1
242,0,1,0,0.1
243,1,1,0.1,0.1
244,2,1,0.2,0.1
245,3,1,0.3,0.1
246,4,1,0.4,0.1
247,5,1,0.5,0.1
248,6,1,0.6,0.1
249,7,1,0.7,0.1
250,8,1,0.8,0.1
251,9,1,0.9,0.1
252,10,1,1,0.1
253,-10,2,-1,0.2
254,-9,2,-0.9,0.2
255,-8,2,-0.8,0.2
256,-7,2,-0.7,0.2
257,-6,2,-0.6,0.2
258,-5,2,-0.5,0.2
259,-4,2,-0.4,0.2
260,-3,2,-0.3,0.2
261,-2,2,-0.2,0.2
262,-1,2,-0.1,0.2
263,0,2,0,0.2
264,1,2,0.1,0.2
265,2,2,0.2,0.2
266,3,2,0.3,0.2
267,4,2,0.4,0.2
268,5,2,0.5,0.2
269,6,2,0.6,0.2
270,7,2,0.7,0.2
271,8,2,0.8,0.2
272,9,2,0.9,0.2
273,10,2,1,0.2
274,-10,3,-1,0.3
275,-9,3,-0.9,0.3
276,-8,3,-0.8,0.3
277,-7,3,-0.7,0.3
278,-6,3,-0.6,0.3
279,-5,3,-0.5,0.3
280,-4,3,-0.4,0.3
281,-3,3,-0.3,0.3
282,-2,3,-0.2,0.3
283,-1,3,-0.1,0.3
284,0,3,0,0.3
285,1,3,0.1,0.3
286,2,3,0.2,0.3
287,3,3,0.3,0.3
288,4,3,0.4,0.3
289,5,3,0.5,0.3
290,6,3,0.6,0.3
291,7,3,0.7,0.3
292,8,3,0.8,0.3
293,9,3,0.9,0.3
294,10,3,1,0.3
295,-10,4,-1,0.4
296,-9,4,-0.9,0.4
297,-8,4,-0.8,0.4
298,-7,4,-0.7,0.4
299,-6,4,-0.6,0.4
300,-5,4,-0.5,0.4
301,-4,4,-0.4,0.4
302,-3,4,-0.3,0.4
303,-2,4,-0.2,0.4
304,-1,4,-0.1,0.4
305,0,4,0,0.4
306,1,4,0.1,0.4
307,2,4,0.2,0.4
308,3,4,0.3,0.4
309,4,4,0.4,0.4
310,5,4,0.5,0.4
311,6,4,0.6,0.4
312,7,4,0.7,0.4
313,8,4,0.8,0.4
314,9,4,0.9,0.4
315,10,4,1,0.4
316,-10,5,-1,0.5
317,-9,5,-0.9,0.5
318,-8,5,-0.8,0.5
319,-7,5,-0.7,0.5
320,-6,5,-0.6,0.5
321,-5,5,-0.5,0.5
322,-4,5,-0.4,0.5
323,-3,5,-0.3,0.5
324,-2,5,-0.2,0.5
325,-1,5,-0.1,0.5
326,0,5,0,0.5
327,1,5,0.1,0.5
328,2,5,0.2,0.5
329,3,5,0.3,0.5
330,4,5,0.4,0.5
331,5,5,0.5,0.5
332,6,5,0.6,0.5
333,7,5,0.7,0.5
334,8,5,0.8,0.5
335,9,5,0.9,0.5
336,10,5,1,0.5
337,-10,6,-1,0.6
338,-9,6,-0.9,0.6
339,-8,6,-0.8,0.6
340,-7,6,-0.7,0.6
341,-6,6,-0.6,0.6
342,-5,6,-0.5,0.6
343,-4,6,-0.4,0.6
344,-3,6,-0.3,0.6
345,-2,6,-0.2,0.6
346,-1,6,-0.1,0.6
347,0,6,0,0.6
348,1,6,0.1,0.6
349,2,6,0.2,0.6
350,3,6,0.3,0.6
351,4,6,0.4,0.6
352,5,6,0.5,0.6
353,6,6,0.6,0.6
354,7,6,0.7,0.6
355,8,6,0.8,0.6
356,9,6,0.9,0.6
357,10,6,1,0.6
358,-10,7,-1,0.7
359,-9,7,-0.9,0.7
360,-8,7,-0.8,0.7
361,-7,7,-0.7,0.7
362,-6,7,-0.6,0.7
363,-5,7,-0.5,0.7
364,-4,7,-0.4,0.7
365,-3,7,-0.3,0.7
366,-2,7,-0.2,0.7
367,-1,7,-0.1,0.7
368,0,7,0,0.7
369,1,7,0.1,0.7
370,2,7,0.2,0.7
371,3,7,0.3,0.7
372,4,7,0.4,0.7
373,5,7,0.5,0.7
374,6,7,0.6,0.7
375,7,7,0.7,0.7
376,8,7,0.8,0.7
377,9,7,0.9,0.7
378,10,7,1,0.7
379,-10,8,-1,0.8
380,-9,8,-0.9,0.8
381,-8,8,-0.8,0.8
382,-7,8,-0.7,0.8
383,-6,8,-0.6,0.8
384,-5,8,-0.5,0.8
385,-4,8,-0.4,0.8
386,-3,8,-0.3,0.8
387,-2,8,-0.2,0.8
388,-1,8,-0.1,0.8
389,0,8,0,0.8
390,1,8,0.1,0.8
391,2,8,0.2,0.8
392,3,8,0.3,0.8
393,4,8,0.4,0.8
394,5,8,0.5,0.8
395,6,8,0.6,0.8
396,7,8,0.7,0.8
397,8,8,0.8,0.8
398,9,8,0.9,0.8
399,10,8,1,0.8
400,-10,9,-1,0.9
401,-9,9,-0.9,0.9
402,-8,9,-0.8,0.9
403,-7,9,-0.7,0.9
404,-6,9,-0.6,0.9
405,-5,9,-0.5,0.9
406,-4,9,-0.4,0.9
407,-3,9,-0.3,0.9
408,-2,9,-0.2,0.9
409,-1,9,-0.1,0.9
410,0,9,0,0.9
411,1,9,0.1,0.9
412,2,9,0.2,0.9
413,3,9,0.3,0.9
414,4,9,0.4,0.9
415,5,9,0.5,0.9
416,6,9,0.6,0.9
417,7,9,0.7,0.9
418,8,9,0.8,0.9
419,9,9,0.9,0.9
420,10,9,1,0.9
421,-10,10,-1,1
422,-9,10,-0.9,1
423,-8,10,-0.8,1
424,-7,10,-0.7,1
425,-6,10,-0.6,1
426,-5,10,-0.5,1
427,-4,10,-0.4,1
428,-3,10,-0.3,1
429,-2,10,-0.2,1
430,-1,10,-0.1,1
431,0,10,0,1
432,1,10,0.1,1
433,2,10,0.2,1
434,3,10,0.3,1
435,4,10,0.4,1
436,5,10,0.5,1
437,6,10,0.6,1
438,7,10,0.7,1
439,8,10,0.8,1
440,9,10,0.9,1
441,10,10,1,1
